,label
202917,2
314921,5
65637,4
290227,4
102141,4
69140,0
376667,3
134824,0
99973,1
88350,4
259134,4
351157,3
338388,0
307298,1
240248,4
81878,4
245454,4
120510,2
388699,1
143392,0
9777,0
208681,0
216355,3
304654,3
67669,0
324180,0
33887,2
386085,2
195401,1
315071,1
38180,1
49330,0
249722,1
218990,1
197205,1
265862,0
266458,3
198646,2
62181,0
163987,1
196851,3
152745,1
307042,2
375945,0
139920,4
297552,4
344065,0
93884,4
46293,0
38420,3
358756,1
200024,0
212198,4
123343,1
42312,4
185240,0
261695,1
315705,0
248490,2
65188,0
187559,2
161436,0
245737,3
144802,1
100247,1
288706,1
360005,3
415560,0
60798,4
1168,1
289500,1
78555,2
196789,0
52475,1
373863,1
168595,0
411536,1
390541,1
249352,1
205996,1
352244,0
172854,3
174925,1
300458,1
1673,4
180134,1
283593,0
351119,0
384099,4
20899,1
414902,1
74642,3
22542,4
175920,4
293396,0
225312,0
363909,0
14304,3
176030,0
72658,1
297623,2
399674,1
210948,1
83448,4
401303,1
334728,1
122993,0
305327,1
274628,1
242767,1
80082,0
242362,3
134614,3
19933,4
361722,0
119990,3
414521,3
213234,1
271522,1
211891,2
168426,0
37200,0
319589,3
253777,3
300286,2
58287,3
3235,1
298794,1
155970,3
127794,4
380793,0
275482,1
97082,3
265325,1
168020,1
215599,5
142355,1
283461,2
3842,0
48411,1
359505,0
201746,2
173544,0
411884,4
50342,0
143473,0
190399,0
239324,1
106656,1
77057,1
296842,0
202810,1
305150,0
135806,1
49343,3
402229,4
183303,4
415137,1
217784,3
47458,0
304634,1
31427,4
238438,4
268242,3
18948,1
12039,0
184560,5
157962,4
355511,0
1043,0
258204,3
144930,2
178189,0
113641,2
97915,0
409755,4
122645,4
14091,3
176904,4
406915,1
247707,1
298280,0
120753,3
189484,0
100517,0
221284,2
43493,0
186810,0
30476,1
225375,1
358480,1
391710,2
219698,1
410997,5
270448,1
154374,0
174017,4
3791,1
276479,4
264639,0
115059,1
115135,3
110019,2
283002,3
90377,4
124618,1
363637,0
378349,4
21609,2
78307,0
198295,0
411546,3
410536,0
364218,0
222453,4
310424,4
198099,0
287825,4
413854,0
335924,4
41368,1
39817,4
203868,1
40813,4
316278,1
358171,1
214958,1
375189,1
401137,3
366837,1
314870,1
4835,0
238489,1
76680,3
371133,4
129355,3
366235,1
222367,3
97534,1
325634,1
347623,0
272718,1
544,4
114213,1
291932,1
10622,1
269746,1
291892,2
295859,4
405964,1
21967,1
160823,5
207170,4
160077,0
243889,1
9639,4
374952,1
370591,4
184546,1
400815,1
352953,0
216553,4
66922,4
57697,1
92176,1
102465,2
209427,0
201313,1
195539,4
88237,2
129777,1
277468,4
246815,4
304983,2
137822,1
236989,2
178497,1
4224,1
202031,2
15047,1
297364,0
378579,2
116037,4
1031,1
334328,4
45444,1
40289,1
142374,0
403504,1
879,2
390294,3
287220,0
352547,1
151664,4
20768,0
376283,0
151666,1
272005,0
136583,1
216071,0
253253,0
76902,1
376215,3
51068,0
197794,4
160739,1
220582,4
344848,1
151284,1
31686,1
391245,1
209882,2
175357,2
237633,1
300449,3
352425,2
392373,1
346551,2
238604,3
260600,1
71476,4
327508,3
118984,1
121200,0
155518,4
342614,2
33140,4
35328,3
357924,3
387916,1
202679,3
375806,4
15717,0
109793,0
18635,3
172418,0
123889,0
54731,3
405819,0
175113,2
266505,1
318863,4
67569,3
380316,1
121398,1
343361,1
149096,1
401298,5
399056,1
168999,0
207163,0
349343,1
26322,1
322736,2
286280,0
376246,0
36044,0
411127,4
2970,1
392937,3
17806,1
331276,3
49681,0
414841,1
85202,1
187732,0
307808,3
67072,1
200026,1
144142,0
338515,1
273923,1
348781,1
346513,0
26395,3
343896,1
204254,1
108186,1
352212,1
316093,0
237094,0
158591,1
279331,1
380114,1
147981,0
289438,1
254329,1
385416,2
275417,1
80317,1
145630,1
245432,1
61046,2
385997,4
165495,1
256052,4
327702,0
397702,4
226375,1
72925,1
171118,1
266974,5
312679,0
382288,0
12711,0
64972,0
54229,1
297101,0
200868,0
74287,4
89395,4
16653,4
364634,1
196367,0
231796,1
300283,1
16559,1
231672,1
12535,1
408886,1
1401,1
378089,3
158881,0
97241,5
242120,1
195976,1
319484,1
189027,1
305554,1
393848,1
121453,0
38395,4
13116,4
411174,0
339166,2
359855,0
94142,1
40098,3
277517,1
223739,3
192482,1
16798,1
216333,3
199866,4
349866,0
8360,0
75850,1
316185,1
80692,1
82003,0
215407,4
81252,1
375549,4
402006,1
298893,4
341286,3
71828,4
15629,1
87434,4
208817,1
60769,1
39895,3
350131,4
276096,0
365383,4
339131,1
196090,4
382133,0
197511,2
351677,3
261625,0
287214,1
347340,0
301960,4
214475,5
59433,0
365955,1
31978,2
166621,3
277733,5
237288,0
399546,0
289702,5
114482,3
293661,1
365338,0
5371,1
36570,1
404597,2
83711,0
280823,0
359294,4
243740,4
301758,1
273149,0
397730,0
244392,0
25337,1
380004,5
206763,1
174361,1
209897,1
380008,0
46442,1
25568,3
413599,0
270230,0
327386,0
364141,0
31196,3
239072,0
341446,2
116261,4
351200,1
78594,0
294780,0
149941,1
104800,1
375428,0
131160,1
193683,1
339123,0
338996,0
155329,4
57994,0
67276,1
169211,3
24706,4
142555,2
255668,1
402840,3
69359,3
227204,0
169776,1
40401,1
230700,2
380349,0
383672,2
53518,0
250008,2
94640,3
368796,1
65292,0
283661,2
210251,1
239604,1
102092,1
230767,1
204709,0
8681,2
319005,1
324075,0
56961,0
165058,0
80550,4
126437,0
143156,0
350711,1
139568,1
238263,0
147043,1
98667,0
331606,1
173967,0
166683,5
334475,3
272823,1
220814,1
81518,1
311614,0
178190,1
203726,0
303580,0
277942,0
12492,1
90185,0
277746,0
162230,4
130630,4
293191,2
201258,1
405090,3
159779,0
80323,5
40389,1
384030,4
64315,1
129338,4
250664,1
172355,4
65730,4
146815,0
4659,2
379645,1
373912,0
15191,2
7135,0
407291,3
233491,0
69629,0
332277,3
256185,0
253356,3
307873,0
95670,0
307187,4
64061,3
273983,1
257566,2
302913,0
235739,0
352164,0
72429,1
313939,0
57319,1
302718,1
243865,1
56384,0
113315,3
144975,1
41099,0
120604,0
179502,1
326216,4
147660,0
282568,5
403118,1
257472,2
6296,1
357527,0
83203,0
150806,3
330661,1
63633,0
294548,1
131652,2
316601,2
227060,1
260241,1
214902,0
287558,0
283803,1
375745,2
397735,4
263719,0
297290,1
184822,3
317813,4
395792,1
317137,3
273960,1
36198,2
44521,0
341750,3
339507,1
380166,1
296025,3
214944,4
55857,3
3538,0
401655,5
237155,1
162604,2
379212,4
109063,3
93887,0
153983,4
313255,1
348878,0
344317,1
18648,1
114022,1
21164,0
105724,0
212377,0
94508,5
385495,1
130475,1
322289,4
187036,2
328619,0
327725,1
301765,0
344155,1
7505,0
5557,1
131178,0
385988,0
40466,1
181424,0
378699,2
388195,0
157583,3
326995,2
263517,0
118493,3
139955,1
341605,1
403636,4
354511,2
296762,3
152197,2
416489,0
143208,3
379884,0
147120,0
170074,1
288965,0
96408,0
226717,1
251867,1
195013,1
123305,2
273169,1
232983,1
397609,1
337401,3
361429,0
379711,3
347145,5
163051,1
398757,3
411161,3
132327,4
134660,1
327991,0
135603,1
252665,4
262740,5
10774,0
53683,0
32758,0
310941,0
259750,4
241370,0
311450,0
192052,0
242858,1
303904,1
26327,0
315095,2
127255,0
349741,0
416488,4
292893,3
340934,1
375461,0
147200,0
315106,5
153985,0
1922,3
252944,2
164165,0
9208,0
253998,0
351725,3
12314,0
232626,0
137215,4
235414,1
187763,3
5422,3
117165,0
304949,1
211601,3
176707,0
371867,0
276704,0
307280,5
350233,0
64513,0
79808,1
335052,0
1356,3
324103,2
266001,3
80641,3
4244,1
62588,0
145309,2
16619,3
198271,4
34338,1
52417,1
294276,0
265235,0
190509,1
98438,0
114137,0
358712,2
393634,1
53079,1
15159,1
238792,2
60416,3
35125,1
401194,0
150572,1
133621,0
139612,2
37700,0
97625,1
370884,1
69101,4
11936,1
77531,3
5389,1
105951,2
320611,3
283040,4
411070,5
78304,0
126178,1
277416,5
328730,1
313828,0
311025,2
163472,1
47195,0
260068,0
93924,1
98748,4
369646,3
170810,1
251896,0
60912,1
254677,0
403416,0
367551,2
273175,1
166836,1
346061,1
80138,0
2508,0
254151,1
255322,1
379305,1
125173,0
54308,5
88194,0
112182,1
289350,4
118564,0
330382,4
197653,2
270117,1
310802,4
41669,4
367600,1
327866,1
113186,4
117605,0
32459,1
40338,2
59786,1
134755,0
400318,1
320748,1
358875,1
300724,2
338286,2
84642,3
91114,1
82793,0
393179,5
152844,0
331189,0
95731,0
290498,0
278614,4
33266,1
274112,3
299019,0
313941,3
192034,0
170563,0
358730,4
8932,1
389580,1
392485,0
111621,0
258659,1
166533,4
336094,3
371430,1
200492,3
116162,2
298275,1
337218,4
202339,1
396971,0
21197,1
317299,1
46921,4
349548,1
62510,1
262424,3
254001,3
370883,2
273273,1
396010,1
17914,3
75562,4
83157,1
320507,1
251872,1
171329,0
9464,4
102644,1
32497,0
128037,0
403617,0
54561,2
248194,3
138562,0
32904,4
141498,0
129218,2
211529,0
23410,0
111096,1
340244,0
143866,0
405626,0
166299,3
337494,1
401189,2
87722,3
265207,0
193651,1
96407,3
171607,0
300528,1
265667,1
267205,0
243165,1
65012,4
236000,1
332800,1
413747,0
92502,3
303170,0
379574,3
186328,1
301472,0
95682,2
267452,1
251539,1
46453,3
53892,1
224189,4
362144,3
368068,2
362297,1
286553,1
310947,1
382195,0
8467,0
179941,1
403468,4
354335,4
205590,2
83371,3
30560,0
264505,0
26051,0
135185,1
149558,0
381058,1
248673,4
376639,1
229670,1
363000,0
390249,0
196496,4
34671,0
1627,3
104689,1
115915,3
29874,1
2842,2
57237,0
167837,0
126333,1
149752,1
355710,2
362150,1
245296,3
39416,1
159131,5
271286,3
359859,4
383640,2
409814,3
284995,2
95437,3
108307,2
326110,0
120620,3
143143,5
355169,0
408502,0
129684,0
91302,1
321042,4
403874,4
86219,0
199093,3
63111,4
118649,3
412967,1
133492,0
357695,1
386016,4
100142,0
1091,2
405419,0
55570,4
278288,0
208511,1
73857,3
401534,2
221,0
352381,1
287103,3
161509,4
239111,1
48427,0
316433,1
158034,1
89287,0
138816,0
178131,4
395303,1
373391,1
198022,1
208743,4
1346,1
188598,0
189661,1
64968,1
150626,0
3242,1
225746,1
12080,1
36938,0
351090,2
392794,0
274968,0
156991,1
154155,3
407109,4
416716,1
227265,0
74618,3
179407,0
91459,2
80057,4
351451,0
302792,1
85960,5
223859,2
265570,3
189171,4
209467,3
3442,1
12395,1
110788,0
247672,0
98423,3
84364,4
8439,1
262132,1
323777,0
57396,1
328884,0
46392,1
153858,1
169465,4
34278,1
335327,0
203417,1
270913,0
218936,0
306471,1
308010,1
368514,1
136162,3
54208,5
45260,1
52088,0
287024,0
313291,4
58087,3
232676,1
360797,4
204156,3
126397,0
404004,3
326228,2
14376,1
51476,3
164285,0
81403,1
71103,1
13182,1
31515,1
108921,3
373067,1
66340,1
67482,1
254869,0
413280,0
33497,1
78856,2
177354,2
344032,3
109058,1
43948,1
200038,1
407678,3
318016,1
183603,1
65983,4
138491,1
86260,4
25904,0
228144,1
121708,0
390773,0
84233,0
403963,5
409694,0
252401,0
259651,2
387117,2
407924,1
9955,1
54083,0
299381,0
378812,1
218225,0
215829,1
234728,2
209248,3
301544,4
357959,0
402100,0
378313,0
137873,3
146589,0
206066,0
382995,1
237944,3
285816,1
225615,4
382300,2
46645,5
91763,2
334082,2
387187,1
255004,4
408659,0
65801,0
288844,1
297055,1
45882,2
70135,2
169967,5
118311,2
266733,3
12766,0
264517,2
8120,1
88429,0
39983,0
325998,0
57722,2
19776,0
316269,1
217004,2
416763,1
306102,0
48772,1
209950,2
242620,0
320655,1
82924,3
152226,1
354653,1
400984,3
208906,1
322975,1
155672,5
314866,4
288707,0
127359,1
160668,0
149598,3
373621,3
322942,1
293435,3
74685,2
124401,5
129594,0
175561,0
171416,4
284894,3
29488,1
381294,4
23384,0
405463,0
98084,1
300955,2
240933,4
175057,0
195598,3
341203,2
234374,3
192055,4
393882,1
395017,0
380255,0
283927,2
226033,0
148150,3
294034,2
314396,1
172754,1
204260,1
308000,4
336183,0
261465,0
179745,0
309343,4
129442,0
85680,0
83228,1
13817,4
199402,4
385989,3
400754,1
149341,4
388791,3
402642,4
412322,3
65311,3
399205,1
55232,3
397502,0
126949,1
351391,4
394644,1
2434,1
276968,2
328216,1
46410,3
415082,3
363164,1
21088,0
349974,0
42999,1
184694,0
178720,4
113184,5
285304,1
133112,1
250560,0
217639,0
406131,1
154878,2
293024,4
166636,0
258087,3
284616,4
113168,2
77488,0
339513,4
35363,0
21908,1
204233,1
38574,0
122534,0
156954,2
131323,5
328185,0
95401,1
292623,1
198507,0
286261,0
196518,4
376456,0
238623,3
31388,1
141145,0
369884,1
65268,4
97117,5
274808,2
142401,1
25708,2
147082,1
309160,3
141984,0
76561,0
292024,2
390706,1
25348,0
23108,4
412088,2
74197,1
127509,0
171592,3
263834,2
39855,0
197718,1
19026,5
214389,4
335862,1
40519,1
70937,1
32998,1
78875,3
60535,0
360568,0
37968,0
206470,0
112274,1
324519,0
145814,3
95717,0
117552,5
4872,3
370121,4
222760,0
105459,3
210895,3
157219,5
94857,3
20515,1
241143,0
235081,1
87032,1
25832,4
19189,1
180971,0
220409,2
105930,1
190873,5
297261,2
275503,3
243938,0
337806,0
231208,1
187757,1
340422,1
362429,4
157488,0
245686,1
21276,1
41876,0
368026,0
133954,1
316183,1
110121,4
412885,0
386465,1
274929,3
308087,1
318686,0
254900,0
130472,0
344569,3
149169,3
197084,1
79172,1
121214,3
339047,0
290186,4
84074,0
134985,0
128694,5
277322,1
354198,1
273719,0
23550,2
187910,1
34317,1
326947,1
2918,5
246900,2
199514,1
400635,1
74626,1
130679,0
8606,2
240563,5
376418,5
297465,0
110432,4
16990,1
359098,5
47876,2
4532,4
381792,0
124415,1
8520,1
380033,0
79416,0
394317,3
142686,4
70220,0
117515,4
241752,1
27829,1
285446,3
299148,1
354465,2
69845,2
31450,1
168517,4
185890,4
132043,1
338525,0
142107,5
92670,0
162978,4
125124,0
141510,3
203277,0
47909,3
42161,1
309783,0
46706,4
204204,3
364844,0
69432,2
45312,4
102266,0
156710,1
216772,0
21364,0
284533,3
153730,3
329277,1
371933,4
316525,0
118013,4
37267,4
335214,2
59552,2
111604,0
266095,2
19499,5
212683,3
11085,1
352352,1
66992,4
89375,1
224913,0
310980,0
36287,0
276208,2
313258,2
237874,1
117361,3
279785,0
156316,1
12212,2
397622,1
180469,1
59239,2
387218,2
88925,0
132547,0
248494,1
121595,3
20086,3
59776,1
112980,1
402942,3
301357,0
242727,2
149093,0
146185,1
291672,1
23415,5
199312,1
403067,1
140240,1
50639,0
80500,0
100538,1
189056,0
257592,1
16277,0
303655,0
111035,1
369354,1
161183,1
393733,0
195138,1
341546,1
415408,0
69948,1
386891,2
179035,4
210269,0
208771,0
152423,3
379325,2
336397,0
98855,1
255602,0
145427,1
180395,4
182481,3
232560,0
331599,0
180188,3
373117,0
286511,2
121631,4
397304,4
317067,4
283369,3
255600,1
97298,1
345156,1
274086,1
101282,1
36038,1
178842,3
374506,1
397478,1
209813,0
5358,2
231700,3
153693,3
360572,3
30598,0
93557,3
3887,3
289889,2
7440,0
251276,2
29002,3
257022,4
93393,1
117640,1
244295,0
228956,0
54908,3
152389,3
308672,0
387848,4
114465,1
148758,0
366696,1
324225,3
27809,1
167298,1
174780,1
367155,3
56834,1
78098,1
232057,3
375700,4
110185,1
233249,0
107490,5
206206,1
34465,1
213112,1
319772,0
212763,3
10585,3
309450,0
142992,2
126157,0
261886,0
202947,3
327012,2
57288,3
49883,3
192050,2
169687,2
27443,0
87850,1
148812,0
13576,2
220544,1
12269,1
234584,0
125881,0
297063,0
72776,0
319310,0
259626,4
327664,1
126353,1
304824,2
252202,1
127735,1
156157,3
237254,0
36345,4
168624,1
127539,0
223571,1
358848,0
118652,3
195439,2
42733,0
273930,3
163865,0
283339,2
189256,0
326254,0
137846,1
235506,0
258755,1
7118,3
294176,0
99119,0
164917,0
372227,1
138914,0
378528,1
239494,1
304464,0
252908,3
50010,0
91845,2
408532,1
16608,0
397492,1
220223,4
293248,2
395320,3
11798,0
90163,4
264842,1
271469,0
105807,1
107542,4
282054,1
155200,1
310616,0
83007,0
164877,1
98406,2
47295,3
100638,4
42123,1
240569,0
34002,3
411651,1
240327,4
134492,0
322362,3
29450,3
348010,4
81558,1
100286,2
230799,1
111942,1
212633,0
102570,1
372957,1
135861,0
165973,1
317732,5
79075,0
250752,4
127149,0
121681,4
100036,0
325870,1
114584,4
122590,1
83143,5
223576,1
85203,1
75896,4
188506,3
184284,1
265855,1
342836,0
282869,3
262767,1
211022,0
393789,1
387245,5
136691,3
236310,5
80892,5
66373,3
69707,4
138179,1
175711,5
307154,0
144451,4
106162,4
54753,0
159461,0
303433,1
245057,1
365790,1
137856,1
317093,1
305891,3
332459,1
318345,4
3735,1
7338,0
184801,4
360406,1
168989,3
208067,1
163576,3
160274,0
111442,0
169476,1
179361,0
379108,0
134820,5
187517,4
336708,1
3895,1
279770,1
145856,1
34606,1
247479,0
119904,1
221386,0
173356,4
169234,4
276279,4
321585,0
74885,0
54717,4
409254,4
75988,1
332410,1
128857,2
41265,1
237961,3
151373,0
81614,1
276921,3
183324,0
96495,3
10437,5
16959,0
372796,3
329532,0
410575,1
341170,1
205485,0
201611,1
244141,3
353500,1
328579,0
176351,3
58178,0
394358,4
114718,3
358303,4
243258,4
378401,1
252838,3
281973,1
339614,0
151169,2
371101,1
233004,0
269634,3
173365,2
369983,0
260997,4
358693,0
272152,1
103723,3
186345,1
250217,1
190941,0
62852,2
360106,5
137802,0
247872,5
35373,4
11216,4
406782,4
288570,4
146302,1
11274,2
174382,1
167522,3
325757,1
43213,1
303591,1
121397,4
15444,0
392040,4
293425,1
335926,2
258965,1
43667,4
34829,0
380494,0
29277,0
171741,1
158612,5
143621,1
115314,1
364316,4
113840,1
298673,4
176870,3
59490,1
384901,1
151398,0
5715,3
318414,5
84479,0
217123,4
318491,0
67083,0
320513,3
191320,1
157919,1
382612,3
197614,0
154167,0
287975,3
401173,3
115035,0
40383,1
408101,1
177727,4
194024,5
96237,3
43400,2
199016,4
53795,3
172663,3
414210,1
251876,4
43419,0
271447,3
244619,3
214059,1
300309,5
286096,1
195398,0
92770,1
271867,0
375772,4
229940,2
23941,1
132182,1
401475,4
269220,5
32592,3
196633,0
352490,3
131144,2
24152,0
262859,1
336733,1
252568,0
173068,1
380957,0
405387,0
27604,4
218557,1
112335,1
139986,0
104010,0
408238,1
295351,0
72166,0
393385,4
35021,3
129317,1
409506,4
401694,1
231953,1
87348,5
69544,0
209968,1
382782,5
208287,1
136432,0
170118,1
66909,0
183281,4
352558,1
276333,1
117010,3
237007,0
274263,0
395553,1
328095,1
116240,1
394749,1
193239,3
116159,0
138603,0
290718,1
55080,4
136482,4
303938,1
359314,5
298422,1
2287,1
274261,1
90824,3
68366,1
235269,1
229298,1
330684,1
224806,2
184975,1
406862,1
345134,4
347262,1
20824,0
229713,1
23201,0
130033,0
26430,0
54469,0
224729,0
201094,0
350570,1
52252,3
388331,1
91516,3
264745,0
140675,1
38607,3
350964,3
10761,5
98049,3
6365,4
226790,3
67827,3
160048,3
182055,5
413376,0
267444,1
138797,0
101151,1
114937,1
244722,1
74892,5
181743,4
215248,1
238874,4
281820,0
320128,3
289543,1
79733,4
281975,2
251823,4
21392,4
236638,4
198944,1
381641,1
262734,0
46559,4
231019,0
121112,1
103111,1
402191,0
323664,1
306213,0
268657,1
154521,1
190637,3
376668,0
248582,0
149042,2
63590,4
365894,3
120075,5
383710,0
29133,0
241753,0
197035,1
93129,1
143379,0
102915,1
172731,1
83316,1
113167,4
68177,1
397356,1
383860,1
44284,1
397092,0
51480,4
405094,4
50549,1
160146,3
337295,1
291537,1
337496,5
252349,5
281049,0
391139,0
357365,0
405960,0
261430,4
74756,1
66644,3
108234,1
318398,1
333915,0
209391,0
106484,2
243283,1
46282,1
241339,1
66726,1
43875,1
45780,0
45931,2
79938,4
142117,0
92138,3
413063,1
20692,5
377722,3
394108,1
197596,1
39503,0
134009,1
322408,1
69435,0
403960,0
38323,2
128421,0
91834,1
195605,1
235676,0
397854,3
323285,3
20782,3
356827,3
389051,0
301896,2
32572,0
306897,0
88339,1
240430,1
397724,1
92230,0
138845,0
280615,1
85986,0
247429,3
60800,3
354556,1
387634,0
155245,3
103718,1
376323,4
406617,3
12315,4
36407,4
1090,3
177611,1
184987,1
2268,4
193787,3
6869,0
241100,2
122509,5
49954,1
149654,4
277044,1
321100,1
96808,1
133699,2
58922,0
52859,1
10347,1
153386,4
239618,4
321104,1
343448,4
107995,0
157332,2
311407,5
308364,1
156114,0
141065,2
69294,0
21900,1
127575,4
90691,0
374894,0
47403,0
188074,4
261419,3
305240,1
4906,1
304539,0
399451,1
157177,0
361232,4
275240,0
318348,1
178815,4
56699,0
27687,3
287376,1
11610,1
223182,0
176321,4
286870,0
249097,1
120541,0
283158,0
316238,2
152503,1
348375,1
362254,3
9908,1
315171,1
49278,1
170269,1
354934,3
188885,0
348654,1
218408,0
227863,4
23285,1
295813,1
178800,0
348213,0
321608,1
246626,1
345390,3
150373,2
260684,1
34484,1
325327,0
114776,0
267610,4
61897,1
287629,1
81790,0
190257,2
160703,3
341584,0
206614,1
191783,0
201508,0
337015,1
85786,3
53355,0
375078,1
4545,0
180541,0
198140,1
262653,0
30743,0
144498,4
100363,4
386298,3
399939,3
146619,3
25527,1
333244,1
276944,0
191627,5
152819,1
13253,1
6419,0
358376,1
149627,1
262769,1
392422,0
6257,0
306087,0
141063,3
323098,0
416033,2
251085,1
364220,4
164597,1
175632,3
2969,4
180675,0
206170,4
295907,0
283997,4
287573,1
356929,1
66357,2
276848,3
348692,1
414650,1
244830,1
68551,1
12608,1
90262,1
219408,0
51902,4
158359,1
104925,0
314014,0
331685,1
224117,1
345077,1
107990,1
400940,4
179070,1
380741,5
21220,0
113582,1
353601,1
91389,3
327776,1
271666,1
373852,0
183781,5
106263,1
334488,2
292606,4
70216,1
14771,1
53058,1
33723,2
185959,1
405527,3
80959,4
336522,4
383769,4
288178,0
333660,0
44668,1
376761,1
226291,1
65717,3
206845,2
125709,4
152115,2
376268,2
41582,0
164632,3
286554,1
196171,0
83529,1
402060,4
256270,1
340317,0
99974,0
18938,1
81180,0
115592,3
296693,4
229680,3
368116,1
42671,4
360335,1
18323,1
5538,2
205618,4
274315,5
43809,0
75446,1
50225,1
384882,2
318768,0
409829,1
147527,1
296982,1
211118,0
136277,0
189683,1
185497,2
976,4
182547,4
18235,3
9457,2
313578,4
117746,0
295311,2
249945,1
388279,1
235286,1
88813,2
203694,3
140954,0
410844,0
60786,1
93143,1
301720,3
188537,3
368775,0
120443,2
316199,3
956,1
331730,3
91219,3
300722,0
53532,3
125982,1
142833,0
124087,1
138233,2
254549,0
281180,0
80640,4
369103,3
236098,1
117566,0
153649,1
46351,4
121287,2
350674,3
261311,3
141803,1
281238,1
323397,3
6783,3
82311,5
380771,3
211066,0
45359,1
52524,3
29245,1
323225,1
300255,0
93124,0
225608,4
405696,0
383459,4
309188,4
29233,1
106367,1
87559,1
272580,4
93930,0
375791,1
129781,2
138226,0
128134,3
140152,5
20013,0
204813,1
130723,0
375495,2
405212,5
299914,1
331895,0
120244,1
18640,2
411407,0
408381,0
241767,0
340346,1
375051,1
243066,1
319284,1
209647,1
196788,1
263071,1
293926,4
284846,0
413753,1
360540,0
269678,1
230466,1
304924,1
287482,3
105080,1
40669,1
333158,1
75321,0
7487,1
115276,3
391391,1
76108,0
36991,0
81064,0
354475,1
377247,1
114593,1
23442,0
349486,0
182395,5
44786,2
47087,1
305103,5
330641,0
371924,1
344123,2
193522,1
108834,1
215032,4
256832,0
402556,3
39584,1
339686,3
399877,1
243720,0
261867,0
138398,2
202864,0
356321,4
18307,3
191089,1
282603,1
134014,4
221464,0
227475,0
292087,0
109908,1
265345,1
339511,1
302787,3
204934,1
204554,0
182834,0
305996,0
401891,4
395764,2
270882,3
314698,1
125576,0
184220,0
316451,1
211949,1
140193,1
153669,1
384213,4
248108,0
368269,1
92490,1
319713,5
60980,3
96240,1
31641,1
269065,2
311107,0
329070,1
95951,0
372407,1
50657,0
365947,1
397374,1
166907,1
359549,0
169514,2
374721,3
316017,2
168935,1
326281,0
353238,4
24681,5
145642,0
391289,1
253637,3
166014,4
170048,0
256256,0
135062,0
90682,3
64020,1
153651,1
171838,1
272824,0
156397,3
396066,1
143685,1
251453,1
95592,3
407719,0
55089,0
31974,2
318975,0
228399,1
304702,3
329289,1
287527,3
354226,2
89745,0
345024,1
134515,0
137419,5
247526,1
322015,2
303930,5
275754,1
415326,1
186613,0
246034,0
201872,0
271610,3
54888,3
228025,0
120065,1
280292,4
234771,0
189192,0
162011,0
292739,4
182491,3
274695,1
91635,1
154354,1
125895,0
302117,0
16957,1
395637,0
405211,1
42368,4
302694,5
105115,1
254256,1
210772,4
202395,1
375566,3
392728,1
144304,0
391074,0
207286,1
195854,1
187720,3
156290,0
170383,1
21342,1
35862,1
398820,4
204292,1
93942,1
273313,4
386873,0
387278,1
309466,2
331754,0
388446,3
115327,1
25565,1
3396,1
52938,1
372736,3
406300,1
95898,3
344591,3
287736,0
323279,1
186538,0
228017,2
303357,3
176543,4
235164,2
119188,2
315703,2
379004,3
241967,3
275178,4
166267,3
270783,4
366205,2
14967,1
123326,0
103203,0
198509,1
211799,0
105544,1
13508,3
377509,2
87024,3
206054,3
221093,2
147850,0
184879,3
311398,0
260251,3
196542,0
7207,4
19360,0
217411,0
14671,3
139350,4
140501,3
107309,1
361274,1
129181,1
363892,1
13036,0
122523,1
383292,2
20315,5
111650,0
147411,4
307846,1
136561,1
389395,1
330631,3
411826,0
373712,0
58319,4
349867,3
387864,0
409388,0
80689,1
117262,0
225584,0
114324,3
404550,3
239252,1
54151,0
240364,3
65504,0
222935,4
105277,3
300540,0
285769,5
3560,4
15157,1
48462,4
206058,0
222801,1
295363,3
67458,0
124690,1
321672,3
357099,0
342849,0
178461,1
323042,0
100913,3
176039,3
226383,1
362879,2
34333,0
248291,3
111448,1
197108,1
317265,0
186418,3
306927,0
21136,5
52612,1
342071,0
56969,3
269322,4
68167,1
330645,3
158793,1
332657,1
307549,1
125374,3
350072,0
156069,0
70883,0
299682,2
252268,3
303399,1
134950,0
245621,0
1411,1
393609,2
249315,0
245478,0
271214,4
16195,0
275929,0
273367,0
258473,4
400673,3
12378,1
375564,3
187302,1
382816,1
177251,1
346488,4
180651,1
341405,0
191259,4
399524,3
258967,0
181688,4
384973,0
107850,2
383713,1
97235,0
60443,5
373997,1
121851,3
203992,0
7650,0
234108,0
14777,3
90975,4
396694,1
75096,1
44051,0
59253,0
224609,4
361829,1
5365,0
60597,1
181100,1
264751,1
154333,2
303249,1
79192,2
132679,0
108594,0
262365,0
70912,1
10931,1
290648,1
384304,0
312120,1
403787,0
89073,1
348838,1
51551,2
101877,2
83303,0
179273,4
94337,0
130856,3
229227,3
192490,4
219120,3
303008,1
151260,1
266822,0
113980,1
396151,1
7291,3
313259,0
63656,3
213139,4
388240,1
247367,2
44364,1
325804,5
393628,3
48588,4
351052,0
298970,0
53310,1
143886,0
35250,0
399114,0
178302,3
325263,0
60029,1
49155,1
229877,3
174298,0
70826,1
357714,3
387271,0
13867,3
117620,0
78050,1
354887,4
47480,1
202226,0
317049,1
24594,0
337461,0
181426,1
189296,2
372452,1
314704,4
62602,2
291305,1
290084,0
126650,1
407097,1
140738,1
3428,3
207808,1
80927,0
362673,2
217630,0
413491,0
280392,0
339040,1
200749,4
61802,0
291097,0
243204,0
38396,1
243366,0
262543,0
