,label
245253,4
272606,0
232611,0
51449,4
132927,0
374157,2
397850,1
206209,1
251431,1
145170,0
256730,1
293325,0
59478,1
127394,1
149740,3
416573,2
295346,1
385407,1
74601,0
327078,5
267794,3
361267,1
191753,3
194225,0
105679,3
273757,0
305560,3
378898,0
12396,4
220764,1
350078,0
412889,1
337492,0
385922,5
58763,1
201974,0
324170,2
359747,1
411889,0
184351,1
83088,5
98928,2
31709,3
292464,0
305349,4
171115,1
306726,1
284269,2
33117,1
109930,1
64410,5
126959,1
380543,1
228411,0
402119,4
26696,0
363309,3
218323,2
244401,2
374671,0
380244,1
28733,1
392332,4
289596,0
223301,2
112209,4
247110,1
91138,3
246598,3
173983,1
62705,3
415635,0
200020,4
293182,4
402394,1
415358,0
53288,0
211305,1
196979,0
138663,1
105847,1
95976,1
278303,4
61323,1
105624,3
356818,3
292086,2
109014,2
165530,1
126542,1
243784,0
336310,1
308369,3
289473,3
95326,4
58769,1
125026,4
85400,1
335040,1
234130,0
363084,1
388029,4
24878,0
228573,0
400996,2
139809,1
91011,4
241544,0
216254,5
375843,3
102429,0
362674,4
86779,0
83391,1
62940,0
333423,2
144130,1
260557,0
7790,2
408649,2
132748,0
274196,4
186055,1
68840,0
388230,0
110269,4
315596,0
34780,4
44472,0
414359,1
189656,3
274536,3
345269,1
13696,0
248979,3
247746,0
83227,0
333440,1
346846,1
233709,1
277643,1
397292,3
301117,5
157400,2
106598,3
145662,2
358526,0
141524,1
117528,4
305635,0
273044,1
55196,2
290922,2
139572,4
83701,0
181532,1
29946,0
34084,1
110806,3
141104,5
197716,1
271336,3
183724,3
61841,4
228404,2
366478,3
150293,1
202868,1
55250,0
397576,2
317459,0
58598,3
121257,1
216582,0
162966,1
171826,4
368968,1
394028,3
258642,1
158569,1
52650,1
219056,4
40238,2
107288,0
374793,1
29521,0
13117,2
133526,1
306474,3
293164,1
313779,4
276482,4
370255,2
289856,4
195226,4
327158,3
290674,1
267342,1
372651,1
251749,0
233161,3
71684,1
331755,3
291899,3
319654,4
348431,0
69306,4
341382,0
305921,3
278921,1
350174,1
254996,0
364264,2
204998,0
61353,1
379930,1
150698,0
1146,0
337131,3
220585,0
318966,4
183098,0
255654,1
347771,1
300137,0
242346,0
117166,1
351600,3
38816,2
79562,0
29845,4
6797,0
167108,3
43838,0
42381,5
400953,1
329226,1
12418,1
43116,1
266311,0
12066,2
168471,0
141165,1
190286,4
286907,4
68745,3
4621,4
35654,1
316785,1
248802,0
134319,1
379773,2
377083,5
139736,3
278181,1
277579,0
408589,1
196173,4
347791,0
81541,2
278160,0
50444,2
136873,0
342033,3
349248,2
189832,3
359204,0
379619,0
168888,0
29614,3
182660,1
188142,0
142747,0
112539,1
13557,3
29270,4
182712,1
278721,3
41997,4
272918,0
374621,1
126038,0
110657,4
338300,2
411850,0
377389,2
10131,0
3774,2
155169,2
340495,0
19250,1
390591,2
124189,2
66803,2
341155,2
84419,1
340190,0
359500,1
275916,5
369622,3
281056,0
95442,1
25635,0
323304,3
217000,1
295594,5
254867,0
285728,0
1527,5
177190,3
30710,1
179881,3
416678,5
125494,1
219586,1
336722,1
332098,5
131873,3
333791,0
90172,3
389974,2
192614,4
252432,4
43078,0
181471,3
42900,1
74471,4
347997,1
231072,1
181652,0
6991,0
139958,1
73099,2
251160,4
375287,2
340710,0
61419,2
159218,4
66237,3
54030,3
208262,3
37606,1
34386,0
230221,5
310109,3
393752,0
292166,4
383062,1
153532,0
231593,1
85559,0
137438,2
245142,4
109855,4
166852,0
307504,1
370907,4
350067,1
161302,1
227751,1
56873,1
248837,5
175842,0
115171,1
73493,1
152700,4
138080,0
53575,3
337555,3
53046,2
1390,4
111708,0
49787,4
370663,1
350750,3
386226,1
299549,2
382385,1
147209,0
235709,0
395390,3
156117,0
166000,4
239282,5
93638,0
17462,1
129705,0
24551,3
16435,3
302661,3
216151,0
387121,0
59480,0
371275,0
342796,2
241768,0
160768,1
319705,2
390350,3
55679,5
28317,3
348044,1
3754,1
74269,2
100924,0
347026,4
138017,4
97768,0
76182,3
82024,1
32491,4
231149,0
36073,4
157510,0
374165,1
73247,1
260293,2
70159,2
59363,3
225678,0
348230,0
306711,1
236037,0
47009,2
381431,3
17929,0
182057,1
65068,3
49673,0
18224,3
226731,1
208633,0
181613,1
297358,3
408022,4
257665,0
348693,1
276604,0
146176,0
79527,3
238547,3
192566,0
180562,3
386910,4
225017,1
253158,1
300870,0
256438,3
159935,3
228409,0
356218,0
404890,3
245072,0
197744,0
81735,1
132967,1
37479,0
371953,0
235573,0
206248,1
227509,3
31293,4
46543,0
112239,0
293558,1
42398,0
124017,1
72714,2
308663,2
135681,4
259376,1
74472,0
380330,0
344100,0
392506,1
416702,4
325696,3
299609,0
357213,1
301105,0
121563,2
322685,1
295075,1
47014,0
320282,0
159955,1
129590,1
133509,5
323748,1
235923,0
141281,0
260436,1
289689,2
386685,0
16242,0
17491,1
221177,3
415062,3
327803,3
153273,1
162381,0
286558,3
79299,0
18234,1
353460,1
376550,0
196592,1
82644,1
396361,1
25595,1
167333,1
290063,2
81241,1
230479,4
307751,1
189922,5
140210,4
124963,4
167397,3
132293,3
63132,4
150429,0
186094,1
251362,4
3021,0
248645,1
414485,2
357588,4
107788,0
286913,4
404320,1
2377,1
99429,0
295322,4
253424,1
5837,4
408271,1
191175,4
161686,0
60724,1
209099,1
412412,2
41546,2
13685,2
61629,1
353757,0
298733,0
281262,0
60855,4
323630,0
314154,2
145122,1
65740,4
66910,1
325276,3
222918,2
376810,3
193730,3
20497,3
194893,0
280945,4
144786,3
327986,1
172083,0
64572,1
246066,3
97631,5
333340,1
215198,0
163523,1
245755,0
103298,5
257316,3
275761,4
215213,0
410466,1
387475,1
121438,0
94402,3
321212,1
292665,1
359569,0
148862,1
150194,1
145142,1
5781,0
136267,2
204060,1
22015,0
184386,0
405081,0
88040,4
297819,1
371113,1
139901,4
24229,0
317029,0
207274,3
275984,1
267873,4
191656,0
203836,1
395270,1
67574,2
101186,0
247183,1
315024,0
341112,3
79003,0
211560,4
117042,1
38768,1
341811,0
164099,3
198103,3
249488,1
99060,0
29118,0
8678,4
945,1
163801,3
58091,2
274557,1
251282,1
157837,1
242661,3
329278,4
416386,0
145176,3
332679,1
18580,3
395197,1
358585,0
315819,1
310103,0
150484,0
36545,5
105028,1
333627,0
408513,2
305323,1
74679,1
341460,4
281921,1
74511,1
57987,1
267513,4
407896,2
161534,4
245222,2
250969,3
243791,0
302183,0
112910,3
128835,3
294356,1
117310,1
230445,0
151340,4
135323,3
45578,4
362382,2
137768,3
154653,1
40845,0
410257,1
327724,3
235008,3
350941,2
8340,4
172216,1
127310,3
172499,5
17496,0
389929,3
356382,3
30919,1
258094,1
7015,1
219262,1
402035,1
11804,3
227020,0
162153,1
165419,0
276587,0
209505,1
246732,1
222820,3
131429,1
173354,2
369249,3
340247,1
116810,1
416103,0
61625,0
243415,1
198525,1
158050,4
131336,0
210419,3
49130,1
308950,5
360208,0
63940,0
32472,2
95719,1
348570,0
92424,1
324845,1
252173,0
52286,0
250704,1
129536,1
400906,0
341748,1
127935,1
247882,1
159268,1
23590,5
246123,0
386163,0
212241,0
325203,1
84843,4
216728,1
63986,1
201712,0
190160,1
278582,0
405868,0
79162,0
105244,1
126355,0
153674,1
61008,0
221446,3
406092,0
400850,3
208337,0
129216,1
49726,1
375424,0
388587,0
308037,1
365051,3
32259,4
320415,0
316289,4
13496,0
238731,1
116062,0
182352,4
326365,5
50931,1
234349,3
358684,0
117614,3
89443,1
169239,1
286483,4
155163,2
385894,1
348669,0
368406,1
378955,0
89800,1
212113,0
68007,1
368797,0
281231,1
325919,1
344496,1
259252,1
315261,4
209120,0
78544,3
282777,4
108713,1
219860,3
27724,5
21728,0
307078,1
245318,4
264495,0
31169,1
264489,1
266116,1
192794,1
91837,1
130721,2
281280,4
190921,4
323535,2
370910,1
109866,4
240850,0
216266,3
83517,4
372756,3
316740,1
286368,4
367877,4
79547,4
81835,2
105899,1
178291,1
385697,1
259233,0
143530,4
352804,5
10178,0
99276,0
275469,0
254793,1
396317,1
371727,3
97515,0
40388,3
260053,1
28311,1
5129,0
307168,1
352055,3
163498,1
85643,1
236034,1
282348,1
43756,1
347217,1
52691,0
78911,0
242535,4
304581,5
169600,1
96925,0
245426,1
264862,0
204058,1
51965,4
222589,4
284896,1
98445,4
170143,1
139024,3
281083,1
254942,1
241079,3
385224,2
82505,2
314884,1
336574,0
396417,1
12071,3
410334,1
311244,0
410455,4
361491,1
24937,0
152653,0
283134,1
377099,3
164117,1
320715,2
67937,0
353351,1
234989,1
415235,4
337746,4
253714,2
126179,0
167533,4
281259,0
410560,2
4889,1
96267,1
51974,3
392181,1
165557,0
193606,4
359723,1
212290,4
197436,0
18571,3
40162,0
149371,5
299733,0
304383,3
267116,3
341350,1
292113,1
144106,0
199213,1
199060,1
363543,0
365158,1
354531,4
232852,1
349036,1
89997,1
246834,4
393383,4
56291,1
164244,1
64382,0
365388,1
56000,2
74596,4
10604,3
225885,1
131847,1
154823,0
106776,0
387952,1
410852,1
220381,5
314183,3
376103,1
42546,3
361536,1
4000,1
413096,0
365735,2
86602,1
5119,0
291938,0
267114,3
355828,3
140962,4
175590,1
178820,2
237135,2
357804,0
132744,0
270345,1
330289,0
113680,1
142491,4
70287,1
210990,0
151406,1
139873,3
64542,0
263534,2
278116,0
275565,3
272484,2
128253,1
64279,1
37937,0
20481,5
382977,1
101883,0
49269,1
365773,0
9424,1
13186,5
357681,0
252691,1
332882,0
157183,0
67707,0
73767,3
81912,4
241708,5
150116,1
332214,0
259705,4
399355,1
338005,0
262380,4
101591,4
369397,3
152980,4
21472,0
334348,3
182999,1
160744,0
345957,1
347375,3
291697,3
120403,1
409005,0
381327,1
126289,3
204758,0
248286,3
328189,0
345246,2
19440,1
86259,1
314581,1
347154,5
226433,0
270606,0
304711,0
329203,3
402603,0
239141,0
48947,2
177106,5
257525,1
289955,1
291241,0
262987,0
374298,4
189913,4
19131,3
51105,1
334411,1
280131,5
335761,1
26546,4
108587,2
38712,4
55911,1
352415,0
5255,3
265997,0
281095,1
15575,0
203908,5
363213,3
178257,3
404877,0
412447,3
99971,1
340410,2
50919,2
196156,2
20123,1
401588,4
396274,4
345595,1
328867,1
197449,4
170880,1
89397,1
85387,1
368232,0
50479,5
240911,3
396553,1
338331,2
339553,0
43148,0
167445,3
249574,1
64057,2
360336,1
105345,0
77126,1
145772,1
321302,1
289516,0
81053,1
9564,1
338050,3
303107,3
410633,1
129717,3
246442,3
240725,0
43469,1
143122,1
8064,1
340939,0
269704,3
95508,5
127620,1
161097,1
303152,3
269540,2
75127,0
148646,2
204825,0
21147,0
286810,3
384585,0
415541,1
352553,0
149619,1
411352,4
176580,1
100618,0
176087,2
146069,1
191692,1
395116,1
244917,1
54876,5
52436,0
109404,3
108547,1
148714,0
230647,0
21982,0
185102,4
138055,1
145409,1
165666,0
289871,1
48356,1
17127,0
102226,1
137622,3
334566,0
218215,3
29811,0
276956,0
374144,0
356670,2
176747,1
167709,3
276724,0
347729,4
200636,4
32500,3
104371,4
255927,3
203788,0
232486,4
146071,1
146087,0
198710,0
327395,0
62658,3
110228,3
229717,3
80777,1
211596,1
15896,4
34822,5
39702,3
184116,1
106569,4
409153,1
22878,1
173547,1
29577,3
238517,3
94838,0
16484,1
170270,3
5973,0
297430,3
270861,3
342098,1
271297,1
95894,1
118408,1
392649,1
147045,2
349282,3
92025,2
42106,2
393604,0
214168,0
354215,2
214439,3
16725,0
358772,0
107327,0
388527,4
372682,5
116001,1
283442,1
92897,1
66964,4
54659,3
348523,3
164547,3
117530,0
242372,2
127335,2
56365,3
297896,1
146701,1
294154,0
157756,0
62930,2
392276,4
396092,0
57060,1
288218,3
367427,3
68034,0
121945,0
82911,0
414847,1
11819,1
312644,1
113238,5
263604,0
50669,2
63473,1
262943,3
404752,0
237065,1
9453,1
164398,2
339026,4
258516,1
305997,1
67065,0
160654,1
60650,4
3206,2
253154,0
373985,5
411673,1
73471,4
250182,1
243982,3
204754,1
50904,0
411129,0
262173,1
99658,1
49074,0
140382,0
230571,0
59766,2
62752,1
94281,0
113254,3
350564,0
286445,1
10809,0
178783,3
235033,3
5549,1
400298,3
128032,1
221017,0
92510,0
42198,1
24713,0
196413,5
30538,0
384018,0
30487,1
53381,0
110356,1
288608,1
26611,1
126500,4
226211,4
55586,3
64418,0
22112,4
305807,4
103546,3
300550,1
224908,1
363348,4
95960,0
269893,1
148041,0
54516,1
92597,1
414182,0
295519,3
111887,1
393596,1
208901,2
33937,1
10043,0
192283,1
403514,0
305949,1
129509,3
34275,3
165669,0
165381,4
76217,4
10559,0
34429,4
305925,0
165810,5
30923,1
145593,3
116959,3
374494,0
300374,1
247895,1
95033,0
28485,1
83558,1
367417,1
11538,4
305971,1
263334,2
371781,4
77746,3
339835,4
181107,4
178340,0
223680,1
97047,0
88264,0
126206,4
232497,1
404999,3
356335,0
126032,3
252493,1
37443,0
177285,1
389383,0
291218,1
68335,4
356638,1
174312,1
280421,3
350846,1
188385,1
234161,0
37750,2
159266,0
194692,2
148011,0
396100,4
7233,0
220198,0
393199,2
86319,3
164109,0
359401,0
402850,0
124202,0
405726,4
292111,3
76348,5
168227,1
408466,3
122103,1
294414,0
347292,1
47913,2
83524,4
27882,4
264430,1
240162,0
58019,1
99545,4
349365,1
19655,0
371331,3
157064,5
249062,3
340633,3
408121,5
44496,1
137291,0
63292,1
278642,3
32463,3
397035,1
355751,0
384609,3
130482,0
38387,0
245724,1
387009,3
233577,0
38628,1
34850,2
104224,0
302614,4
326568,1
65989,1
40369,3
70091,3
199646,0
146237,2
218142,1
409115,1
151758,3
366156,2
133525,3
409779,0
345301,0
176494,4
316191,2
244075,1
276700,1
31534,1
119020,3
88005,3
122561,1
290525,1
177085,3
265771,0
38922,0
130855,0
207260,1
340238,0
116471,0
175354,4
141269,3
329272,0
123752,1
387962,1
39797,1
64245,0
219658,1
170035,1
189510,5
409420,0
199451,1
218502,0
45493,3
271932,1
293400,0
32088,1
119265,3
329080,0
25694,0
159870,3
281481,0
68494,3
174548,3
55563,1
27870,5
324754,2
23759,3
208266,0
64173,2
221045,1
356466,4
240070,1
255963,2
7908,1
236442,1
35104,1
245911,1
269538,1
228007,1
60211,1
326276,0
311026,4
223711,2
89399,1
299265,4
304797,1
350753,0
85939,3
209127,0
174033,1
282291,1
350651,4
380415,1
320206,1
361985,0
66229,0
237753,4
6789,3
388134,1
298640,0
293821,1
38793,4
333188,0
262498,2
311708,1
230047,0
416172,1
220768,1
256181,3
317617,1
412958,1
159756,1
121238,2
152543,1
222951,5
354640,0
276507,0
205491,3
80406,0
340473,1
191853,4
350982,0
46745,3
44063,0
147777,3
277980,2
119061,1
202907,0
328402,1
258036,0
19979,0
188655,1
44948,0
125409,1
93359,1
239596,1
123792,0
323443,0
55287,1
412846,3
260440,5
179304,1
370985,1
194065,0
289365,0
61477,3
92174,1
88195,1
139270,1
133507,0
237603,4
308302,0
235532,3
409735,0
345752,1
48917,0
210669,0
186765,3
406767,1
263188,0
208323,1
287291,0
199931,1
210624,1
40675,1
17639,5
302471,1
49650,0
58276,1
333042,1
173395,2
323219,1
384637,2
231765,1
316794,1
314020,1
385261,4
24524,1
319660,1
337729,1
207611,1
33685,3
362874,2
165306,1
252842,1
297812,1
309306,4
152942,0
57009,5
299519,1
179924,0
161117,3
385881,0
248101,3
215391,4
21474,1
301531,0
102607,0
214432,3
377507,2
294784,0
123515,0
381772,3
319727,0
196611,1
30162,3
309257,3
271034,1
62708,0
283165,3
410063,4
366261,0
205042,1
310414,1
349266,3
88010,3
386803,0
413190,1
284773,0
241166,2
29403,1
239005,0
90993,2
227455,0
265372,3
123919,0
324193,0
364916,1
10118,3
142632,2
159714,1
248375,1
79015,0
304565,0
295502,1
201964,4
307993,1
205853,0
296116,4
126023,3
139376,4
79827,1
377465,1
181644,5
188763,3
246196,3
8691,5
266013,4
141008,5
177564,1
326033,1
285287,1
322410,1
81058,4
289065,1
203853,1
29045,4
127851,1
283944,5
176085,0
271162,2
235217,1
391470,1
338773,3
199058,0
3340,1
193107,4
89998,0
157058,1
159604,0
10732,0
286263,0
19732,0
81414,4
210809,0
298468,1
9723,3
33829,4
250765,0
88555,0
71368,4
240257,0
14551,2
186361,3
103541,0
324256,1
66852,1
228244,0
188994,1
352366,4
404549,4
306329,2
382909,5
350435,1
357435,0
344127,3
292607,0
178739,0
59447,3
50543,2
243799,1
216816,1
292306,1
71226,2
90921,0
214462,5
30985,0
271239,1
394953,0
86402,0
345020,1
134068,0
167569,1
343794,2
209641,3
22335,1
21896,2
102138,0
286236,4
5322,3
38732,0
404576,3
365904,0
231622,1
288603,1
98850,2
367704,2
278459,1
49174,1
296014,5
61808,0
257035,3
302987,1
315395,2
161750,4
404047,1
290849,0
316522,0
238033,1
202253,0
415043,1
267419,1
260703,1
242359,1
68863,1
374156,1
185998,3
70839,0
315847,1
110977,0
70433,1
342853,0
246320,1
16373,1
149828,1
338794,1
375978,3
340593,1
147217,1
287938,1
218093,4
386013,0
115894,5
198639,0
304481,4
328408,0
80451,0
410881,4
226105,0
182962,0
391880,3
216925,3
183808,0
292743,1
71096,0
303881,1
37107,1
374560,4
164294,1
120978,0
315594,3
77375,4
272090,1
217473,1
375469,0
305636,1
180917,1
59992,0
111444,0
90457,1
235593,1
284239,0
343716,2
303563,0
145281,0
298423,1
371395,0
377545,1
152920,0
222876,0
352202,2
237497,4
177075,3
401915,2
315299,2
147816,2
337694,1
50224,1
122203,0
262011,0
186263,1
108422,0
263081,3
117419,0
36300,4
94072,2
188359,0
375648,3
8273,4
128245,1
70230,1
250680,0
53955,0
152310,1
110187,0
138536,0
178622,0
136292,0
285271,0
390244,4
10715,1
160708,1
278113,0
103556,1
115478,1
29503,1
84982,2
134110,1
82917,0
262427,4
102521,1
340942,4
112550,0
381408,3
9909,2
369050,4
320556,3
260301,0
8395,4
158474,0
90319,1
245411,0
107698,3
387400,3
171045,1
399061,0
7585,1
405978,3
334727,0
190894,1
404223,4
226100,0
221729,5
288660,1
207165,1
291179,1
78713,1
334493,1
64317,2
237076,0
206586,4
180509,0
234722,0
91770,1
131063,3
32304,0
225972,0
310487,1
89186,1
232265,2
337768,4
292532,1
389085,3
9910,1
123168,0
345319,2
101704,3
7179,1
18754,0
151182,1
164070,4
395426,3
394903,1
30360,3
237845,0
335721,0
380666,1
213500,3
71506,1
310238,1
167826,4
32194,1
194687,3
63685,0
47262,1
109857,1
274394,2
287860,2
346112,0
43156,4
25566,1
232844,4
118189,1
290784,1
336696,2
139306,1
50808,1
85326,0
170347,1
229222,0
236568,0
45789,0
230919,1
317031,1
78362,0
340330,3
285045,0
395249,1
66728,3
147175,1
381233,0
136203,1
337194,1
358899,0
371951,0
298254,1
363324,1
305692,1
213393,0
326363,0
326063,2
79779,0
265445,3
179853,0
83600,4
323349,2
121000,0
77055,1
174444,2
398050,1
259144,1
31611,4
112322,1
17414,3
156812,0
31400,1
138633,0
332238,1
171890,4
350992,0
99300,0
410731,2
64702,3
168303,1
359706,0
292235,0
369178,4
300362,1
258820,0
70670,4
90654,0
136586,0
257883,2
70073,0
373194,0
302498,0
6075,4
194909,2
210366,1
309592,3
407727,4
407295,0
222149,3
37936,1
111033,1
258046,2
48,4
402235,0
12318,1
328953,1
121428,4
96967,1
321929,0
259818,1
334382,0
236490,0
300848,0
212389,1
285493,0
284385,0
41904,1
127008,1
95324,1
250723,1
334827,0
25403,3
331858,4
290459,2
338130,1
228766,0
37481,0
278342,4
8174,4
27878,2
21814,1
127374,2
123739,4
8165,0
341968,1
36310,0
295332,2
346244,1
79809,3
81116,1
57777,1
412895,4
36660,3
213519,0
409595,1
216777,1
194817,0
335835,2
169972,1
89080,0
230118,2
207263,1
109549,0
169222,0
43960,1
120856,1
194287,1
226630,0
175040,4
146812,1
32129,1
210604,2
316099,0
257602,4
353094,1
139080,3
225156,1
280038,1
243406,0
402895,1
90089,5
264542,4
344669,0
113590,4
329650,0
139156,0
385134,3
168253,1
366138,3
23028,3
96489,0
101290,3
93621,1
310014,3
69225,1
14118,1
53948,2
19261,2
67955,0
346614,1
325922,0
46066,4
279227,1
251887,1
196069,1
48747,1
262321,0
406878,0
70104,0
125859,1
222342,0
80636,2
356058,1
87958,0
208714,2
205483,1
406519,1
190392,1
147593,0
155954,0
332204,0
23123,0
287869,1
107265,1
59185,1
262719,3
110608,1
68016,1
270106,3
174502,1
44795,3
329814,0
102140,0
373491,2
399374,3
183543,1
363582,3
323694,3
181210,0
344199,1
95040,5
166993,2
237578,0
102542,0
136802,0
252196,2
252671,3
302961,1
175992,4
240542,1
300270,0
18492,0
318006,3
159039,0
265223,3
331143,0
97119,1
4790,0
88079,5
294507,2
107715,1
332502,1
196272,4
272455,1
272390,4
91218,3
235966,0
281887,1
88666,1
215394,1
74961,3
27236,0
315065,0
235699,1
145165,4
369464,3
139648,1
212663,3
201556,0
27990,0
44582,1
133927,1
142544,1
136289,1
191167,0
238127,1
179214,1
56405,0
172790,0
9701,0
266547,1
203598,0
380270,4
69000,0
254069,3
329627,1
257647,1
361257,2
235869,1
163561,5
205756,0
359782,2
188406,0
381397,3
59965,1
186869,0
163281,3
199824,0
381722,3
384519,0
387564,1
186144,0
5033,1
226372,2
275557,1
59176,1
119289,0
3487,1
380563,2
275068,1
325754,1
270838,0
170005,1
95157,1
138374,1
15845,1
10989,3
271859,0
240063,2
339897,1
107745,0
5632,0
337644,5
99050,1
410845,1
208782,0
235789,0
171500,4
183293,3
409583,5
220095,1
230320,0
366865,4
255290,1
137767,0
112900,2
341696,1
160432,1
22685,1
338950,1
131401,1
25255,0
124330,3
121593,0
122658,0
14144,1
313800,1
113630,3
283044,0
2629,3
140956,3
145037,3
102011,4
160150,1
33419,4
313057,4
104106,1
358574,1
191522,0
121019,3
95413,1
80977,0
7809,0
95947,0
246462,3
359895,2
351947,0
47919,1
22434,1
300782,1
324008,2
291358,4
197616,1
73854,0
256458,5
20088,4
328549,3
150128,1
394986,4
364657,2
191299,0
133564,0
358543,3
93424,2
158614,1
177443,3
258382,0
224759,1
330613,4
267825,1
62489,3
238386,1
256213,1
224791,3
27805,0
37067,0
227215,4
306242,3
227501,0
372792,0
230527,1
231801,1
384349,1
89761,0
10179,1
255443,2
127247,0
255211,1
329618,0
194213,0
57519,3
394582,1
171528,1
79616,3
272192,1
69987,0
13919,1
351420,1
76791,0
259419,5
139274,0
46169,0
377887,1
198052,1
62621,0
302664,4
52901,3
338267,0
113929,1
129163,2
264330,1
142127,0
200040,0
93007,3
133255,4
223412,3
320110,0
406659,5
306921,2
254514,1
229929,5
83656,0
281024,0
330484,0
57391,0
387422,2
82548,3
344355,4
400103,0
101828,0
158249,0
199126,1
136552,0
277754,4
361796,1
63170,1
96896,3
14263,2
188664,4
377510,4
194362,0
278991,1
243509,1
326677,1
1486,1
382293,0
6934,0
37257,3
83651,1
25913,1
416457,0
74974,0
34812,1
393090,0
15509,2
411749,1
30590,4
61374,1
283482,3
273264,1
176405,0
264488,4
105887,3
161444,0
123854,1
51305,0
317390,4
157705,2
15838,0
166848,1
358938,1
3942,0
220351,5
234774,3
132197,1
362295,2
84519,1
334945,3
93177,1
176283,4
246656,4
38553,1
297087,4
215152,1
23740,3
86360,1
55517,1
286255,4
151568,1
230406,4
76942,2
287260,0
84773,1
255080,4
207190,0
149923,3
386299,3
139124,3
326840,1
291686,2
270950,4
69518,4
219332,0
292386,2
66572,3
327955,0
44664,2
173841,4
18532,3
298333,3
363230,1
235698,1
221620,0
394690,2
103666,2
360595,1
371060,0
345364,2
211260,0
95659,0
143126,4
226472,4
384022,0
3070,3
398037,0
343600,0
150746,0
152129,3
41071,5
281814,1
55222,1
245859,0
107560,2
231460,0
404846,0
153051,3
201937,1
219546,1
14445,1
161133,5
231205,3
111795,2
191180,4
104681,0
146082,5
72903,5
146683,1
197447,3
375191,0
325493,0
314633,2
372474,1
84440,3
149533,0
338288,0
275658,0
47157,1
282561,0
303235,3
297701,4
121887,1
50780,1
229868,2
186199,1
360918,4
80682,4
389562,3
71556,0
215837,2
60472,3
149742,1
289894,1
210097,2
201412,0
396130,1
68347,0
339300,3
175320,1
256360,1
350438,0
371196,2
196746,0
208105,4
289431,1
366315,0
270849,1
233664,1
332373,4
218138,1
4213,0
285148,0
91409,4
115413,5
171205,0
321482,0
381065,0
81642,1
359181,0
24553,0
360906,1
128002,3
284376,1
54806,1
39072,0
54376,0
358874,1
144594,1
186488,1
257483,1
138752,3
328577,2
127948,0
180386,4
387835,1
55483,3
191289,3
402568,3
388675,5
221424,3
407152,0
286031,2
130278,4
27997,4
289737,2
285938,3
364886,1
299142,1
54798,1
388069,1
334253,0
202997,4
220592,1
35101,1
280208,2
63805,0
7342,1
315955,1
414937,1
299474,1
328648,1
70594,3
109247,1
372533,0
136606,3
323140,0
141764,0
104065,0
319918,3
349768,3
13672,0
18074,1
91836,1
15197,1
404253,1
234148,0
252449,3
317128,0
395990,5
349147,1
264670,3
370702,2
370085,4
224353,0
207931,1
326830,2
87208,0
86314,4
310439,0
107336,1
84932,3
176326,1
79704,0
267341,5
283858,4
79200,1
136374,1
385203,3
186428,0
173,1
215405,1
372046,0
21592,4
313571,5
57887,3
394799,0
206200,4
297420,3
112111,0
235274,4
89320,0
43825,0
74932,0
192784,0
170249,1
136363,0
131523,1
305649,0
389569,0
171988,0
240958,0
344605,0
354304,0
141681,0
157440,5
385504,1
195068,1
321694,0
70959,1
132190,1
126587,1
29641,1
130368,1
107482,4
141572,1
281994,1
261355,0
230721,0
329187,1
406362,1
357291,1
196779,0
307149,3
60419,4
350745,3
220925,1
248759,1
94923,3
117302,5
111149,0
342873,0
368413,1
279212,3
156539,4
107427,0
251055,0
372583,4
226799,5
401436,3
304238,0
134438,0
318115,5
315726,5
145193,0
232284,2
297206,4
17618,1
54502,3
144824,1
52062,5
12851,5
393394,3
260055,3
199880,4
8960,1
57713,0
37917,2
363057,4
179723,1
416364,1
163511,0
329817,1
294070,3
340218,0
20473,1
16343,4
360347,2
347065,4
241144,2
184754,0
370492,1
197087,1
18935,0
109556,4
21298,2
98918,2
136077,1
143199,1
77523,4
99274,1
228105,1
290350,0
32770,0
238021,0
141472,3
363331,3
17328,3
408039,0
17381,1
133465,3
28506,3
344294,4
135908,0
401429,2
178262,1
275921,3
163415,3
91632,0
409143,0
382511,3
319234,5
260485,4
263907,3
343332,0
207300,0
130399,0
296070,2
393500,1
105586,1
71384,4
211664,0
387785,5
212759,3
188757,1
282079,1
184995,1
258462,1
255511,4
170437,0
249410,0
384957,2
23206,0
211955,2
105193,1
183723,2
275943,3
8947,3
342672,1
366987,3
383556,2
390254,1
342361,0
145202,4
248684,1
186032,2
338906,3
63092,1
130326,5
166257,0
55637,4
13971,3
216345,0
133748,1
312754,1
403035,1
177430,0
46730,1
15627,1
17980,0
91183,1
194432,0
62916,1
51156,1
303858,3
383082,1
45735,1
178924,4
258814,1
379749,3
156179,4
390753,1
126726,0
308384,4
369835,1
242244,1
49885,4
321471,3
179967,0
307277,4
246112,0
228770,1
215144,5
332381,1
290259,1
167805,4
354625,1
188724,1
380992,3
39522,0
296397,0
55778,0
52099,1
7417,2
277853,0
371230,0
296909,1
148744,1
120906,0
179676,4
403726,1
259533,1
185438,4
401241,2
19245,3
353129,0
177622,4
91250,3
20331,3
332961,2
40593,2
191598,2
272674,5
262098,1
266348,0
247317,1
124249,1
33951,1
308,0
403242,0
98467,0
368784,3
239764,3
320528,0
162622,5
338190,0
67226,4
273813,0
57907,0
241940,0
237027,0
120366,4
235649,0
134918,2
35595,3
320958,2
389066,0
61656,1
93912,1
90594,0
62393,5
165429,3
106914,0
384064,1
304675,1
102456,4
179926,1
113670,2
